Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
26671,44.0,0.0,12858.0,14.0,6.0,0.518547321,0.837606,1.0,2.0,0.0
26672,47.0,2.0,9250.0,5.0,0.0,0.006701978000000001,0.040369583,0.0,0.0,0.0
26673,52.0,0.0,3000.0,,1.0,,0.504366376,0.0,0.0,0.0
26674,,0.0,3300.0,13.0,0.0,0.017267495,0.014992674,0.0,,0.0
26675,58.0,0.0,0.0,8.0,1.0,1443.0,0.0,0.0,0.0,0.0
26676,51.0,3.0,3665.0,14.0,1.0,0.37506819399999997,0.149312526,0.0,0.0,0.0
26677,91.0,0.0,5285.0,4.0,0.0,0.001135074,0.011649418,0.0,0.0,0.0
26678,39.0,0.0,5333.0,6.0,0.0,0.061492313,0.9999998999999999,1.0,0.0,1.0
26679,60.0,0.0,,6.0,1.0,0.375842761,0.15157531,0.0,0.0,0.0
26680,42.0,3.0,7800.0,12.0,1.0,0.45494167399999996,0.102732258,0.0,0.0,0.0
26681,37.0,0.0,2940.0,8.0,2.0,0.52567154,"0,256417185",0.0,0.0,1.0
26682,73.0,1.0,10630.0,,2.0,0.12021446699999999,0.045193345999999995,0.0,0.0,0.0
26683,54.0,1.0,13666.0,13.0,,0.26684715,"0,414758487",0.0,0.0,0.0
26684,21.0,0.0,820.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26685,38.0,2.0,6384.0,6.0,1.0,0.187470634,0.375332345,0.0,0.0,0.0
26686,46.0,0.0,4607.0,11.0,0.0,0.5336371529999999,1.0137913790000002,0.0,0.0,0.0
26687,60.0,0.0,5500.0,,2.0,0.23468460300000002,0.00329191,0.0,0.0,0.0
26688,74.0,1.0,7083.0,13.0,0.0,0.07298136599999999,0.092669381,0.0,0.0,0.0
26689,64.0,0.0,3200.0,7.0,0.0,0.191815058,0.088515364,0.0,0.0,0.0
26690,50.0,0.0,,0.0,0.0,0.007553877,0.9999998999999999,0.0,0.0,0.0
26691,61.0,0.0,4500.0,9.0,2.0,,0.88137352,4.0,0.0,0.0
26692,,1.0,5000.0,7.0,1.0,0.344731054,0.23046840300000002,0.0,0.0,0.0
26693,38.0,3.0,4200.0,11.0,1.0,0.46393715799999996,0.449464165,1.0,,0.0
26694,43.0,0.0,3383.0,3.0,0.0,,0.037913507,,0.0,0.0
26695,61.0,0.0,,24.0,1.0,0.357107149,0.246468424,5.0,0.0,0.0
26696,67.0,0.0,4070.0,12.0,1.0,0.277327438,0.0021249470000000003,,0.0,0.0
26697,43.0,1.0,9308.0,21.0,2.0,0.403695349,0.339759185,0.0,0.0,0.0
26698,63.0,2.0,33425.0,10.0,3.0,0.470681505,0.0,0.0,0.0,0.0
26699,,4.0,8000.0,16.0,2.0,0.36070491200000004,0.268227416,1.0,,0.0
26700,51.0,2.0,6750.0,10.0,4.0,0.784920752,,1.0,1.0,2.0
26701,23.0,0.0,2000.0,3.0,0.0,0.077961019,0.99620076,0.0,0.0,0.0
26702,48.0,1.0,3016.0,4.0,0.0,0.144182963,0.9999998999999999,0.0,0.0,0.0
26703,,2.0,5200.0,5.0,1.0,0.38781003700000005,0.673213507,0.0,0.0,
26704,61.0,0.0,3000.0,7.0,0.0,0.203265578,0.01564453,0.0,0.0,0.0
26705,24.0,0.0,1100.0,0.0,0.0,0.0,,98.0,98.0,98.0
26706,75.0,0.0,,5.0,0.0,0.295857988,0.44135816200000005,0.0,0.0,0.0
26707,57.0,1.0,14128.0,12.0,2.0,,0.01999964,0.0,0.0,0.0
26708,22.0,0.0,820.0,1.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
26709,55.0,0.0,4000.0,9.0,1.0,0.251687078,0.13291126,,0.0,0.0
26710,44.0,3.0,1400.0,8.0,2.0,2.407566024,,1.0,0.0,0.0
26711,29.0,0.0,2000.0,2.0,0.0,0.099450275,0.35410764899999997,0.0,0.0,0.0
26712,48.0,2.0,2500.0,13.0,1.0,0.753298681,"0,045207287",0.0,0.0,0.0
26713,47.0,2.0,4166.0,1.0,1.0,0.730741541,0.9999998999999999,0.0,0.0,1.0
26714,35.0,0.0,4250.0,8.0,2.0,0.703599153,0.9999998999999999,0.0,0.0,0.0
26715,48.0,2.0,4200.0,,2.0,0.66222328,0.06616028,0.0,1.0,0.0
26716,58.0,0.0,8123.0,4.0,1.0,0.296159527,0.030093984,0.0,0.0,0.0
26717,49.0,1.0,7526.0,10.0,3.0,,0.321556116,0.0,0.0,0.0
26718,,0.0,6800.0,,1.0,,0.287297664,0.0,0.0,
26719,49.0,2.0,4900.0,10.0,1.0,0.770046929,0.520022856,0.0,0.0,0.0
26720,24.0,0.0,3267.0,7.0,1.0,0.7417380659999999,0.12222136800000001,0.0,,0.0
26721,,2.0,12697.0,4.0,1.0,0.290203182,0.603556607,0.0,0.0,0.0
26722,56.0,1.0,6959.0,14.0,2.0,0.35933908,0.227377529,1.0,0.0,0.0
26723,61.0,0.0,3000.0,21.0,0.0,0.841719427,,1.0,,0.0
26724,,0.0,5178.0,,1.0,0.353543155,0.0,0.0,,0.0
26725,30.0,2.0,2000.0,1.0,0.0,0.170414793,0.9999998999999999,0.0,0.0,0.0
26726,67.0,0.0,8300.0,6.0,2.0,0.38910974600000003,0.083393747,0.0,,0.0
26727,50.0,0.0,6741.0,16.0,1.0,0.34381489200000004,0.015686151000000002,0.0,0.0,0.0
26728,55.0,0.0,6548.0,10.0,1.0,0.412734769,0.381245579,,,0.0
26729,56.0,1.0,3500.0,8.0,1.0,0.560411311,0.707223907,0.0,0.0,0.0
26730,,0.0,,8.0,0.0,0.288855572,0.0,0.0,0.0,0.0
26731,63.0,1.0,8000.0,11.0,2.0,0.452568429,0.007681469000000001,0.0,,0.0
26732,37.0,1.0,1300.0,15.0,1.0,,"0,02942398",0.0,0.0,0.0
26733,44.0,2.0,6316.0,3.0,0.0,0.047807504,0.016132975,0.0,0.0,0.0
26734,,1.0,19166.0,12.0,2.0,0.24589137600000002,0.07167317599999999,0.0,0.0,0.0
26735,61.0,0.0,13500.0,13.0,1.0,0.275016665,0.284828428,0.0,0.0,0.0
26736,38.0,1.0,4000.0,10.0,1.0,0.494126468,,0.0,1.0,0.0
26737,55.0,0.0,9495.0,10.0,1.0,0.39437658,0.002227106,0.0,0.0,0.0
26738,48.0,0.0,,,1.0,0.228438578,0.032151266,0.0,0.0,0.0
26739,61.0,0.0,14000.0,7.0,3.0,0.240268552,0.0,0.0,0.0,0.0
26740,57.0,1.0,16153.0,8.0,1.0,,0.118811275,0.0,0.0,0.0
26741,57.0,0.0,11916.0,10.0,1.0,0.13065368800000002,0.005949005,0.0,0.0,0.0
26742,31.0,0.0,5000.0,7.0,2.0,0.406318736,0.126161843,0.0,0.0,0.0
26743,34.0,3.0,,17.0,1.0,0.461544871,0.286952067,0.0,0.0,0.0
26744,44.0,2.0,10231.0,12.0,3.0,0.49951133700000006,"0,16716668699999998",0.0,0.0,0.0
26745,42.0,0.0,3000.0,10.0,0.0,0.633788737,,0.0,0.0,0.0
26746,44.0,2.0,,17.0,2.0,0.462209945,0.018632423000000002,0.0,0.0,0.0
26747,55.0,0.0,16666.0,16.0,4.0,0.273654527,0.005689271,0.0,0.0,0.0
26748,67.0,1.0,10740.0,12.0,1.0,0.247462992,0.030407543,0.0,0.0,0.0
26749,60.0,1.0,3128.0,6.0,2.0,0.7992969,0.324630469,1.0,0.0,0.0
26750,56.0,0.0,7916.0,11.0,0.0,0.07616521400000001,0.015666449,0.0,0.0,0.0
26751,28.0,1.0,2451.0,6.0,0.0,0.35236541600000004,0.982007197,0.0,0.0,0.0
26752,63.0,1.0,6711.0,4.0,1.0,0.180274136,0.517403933,,,0.0
26753,47.0,2.0,1.0,3.0,0.0,46.0,"0,16325578300000002",0.0,0.0,0.0
26754,30.0,1.0,5000.0,6.0,0.0,0.29014197199999997,0.329492429,0.0,0.0,0.0
26755,46.0,1.0,1891.0,3.0,1.0,0.7167019029999999,,0.0,,3.0
26756,40.0,2.0,14500.0,9.0,2.0,0.579960003,0.35720152899999996,0.0,0.0,0.0
26757,64.0,,7000.0,11.0,2.0,,0.0,0.0,0.0,0.0
26758,64.0,2.0,4000.0,7.0,0.0,0.033991502,0.06170387,0.0,0.0,0.0
26759,57.0,0.0,5497.0,8.0,1.0,0.07784649,0.031007752000000003,0.0,0.0,0.0
26760,54.0,0.0,3000.0,6.0,0.0,0.084971676,0.158461099,1.0,0.0,0.0
26761,34.0,2.0,4988.0,2.0,1.0,0.136099419,"0,9999998999999999",1.0,0.0,
26762,55.0,2.0,11818.0,13.0,5.0,0.52948642,0.0,0.0,0.0,0.0
26763,69.0,0.0,2261.0,3.0,1.0,0.33598585299999995,0.2866054,0.0,,0.0
26764,34.0,0.0,2313.0,4.0,0.0,0.238547969,0.12164159599999999,0.0,0.0,0.0
26765,49.0,4.0,9000.0,9.0,2.0,0.35251638700000004,0.079220022,0.0,0.0,0.0
26766,79.0,0.0,10833.0,12.0,1.0,0.33570241799999995,,0.0,0.0,0.0
26767,62.0,0.0,11267.0,14.0,3.0,0.364838481,0.05159358,0.0,0.0,0.0
26768,54.0,1.0,4020.0,4.0,0.0,0.016165133,0.10389981400000001,0.0,0.0,0.0
26769,42.0,3.0,,7.0,0.0,0.121507306,0.200771373,0.0,0.0,0.0
26770,39.0,1.0,5000.0,13.0,2.0,1.232553489,0.97152019,5.0,2.0,1.0
26771,54.0,1.0,5832.0,8.0,1.0,0.43048174200000006,0.107780266,0.0,0.0,
26772,,1.0,10833.0,4.0,1.0,0.20915636,0.0849966,0.0,0.0,0.0
26773,56.0,2.0,4712.0,,1.0,0.588584766,0.7789117990000001,0.0,0.0,0.0
26774,35.0,1.0,2750.0,11.0,2.0,0.9411123229999999,0.207487113,0.0,0.0,0.0
26775,48.0,0.0,5834.0,22.0,2.0,0.369837189,0.022588112,1.0,0.0,0.0
26776,53.0,3.0,0.0,16.0,2.0,2755.0,0.0,0.0,,0.0
26777,60.0,0.0,8000.0,15.0,0.0,0.15785526800000002,0.07132533,2.0,0.0,0.0
26778,39.0,0.0,,10.0,4.0,0.986253437,0.0,1.0,0.0,0.0
26779,,2.0,2750.0,5.0,1.0,0.440930571,0.865641795,0.0,0.0,0.0
26780,78.0,1.0,3448.0,10.0,,0.15917657300000002,0.022176364,0.0,0.0,0.0
26781,45.0,0.0,5700.0,10.0,1.0,0.388528328,0.830927063,1.0,1.0,0.0
26782,,2.0,5425.0,15.0,1.0,0.220788795,0.38709862700000003,2.0,0.0,0.0
26783,46.0,2.0,5900.0,7.0,,0.454329775,0.525051585,2.0,0.0,0.0
26784,53.0,2.0,12916.0,11.0,2.0,0.24835488100000003,0.229074357,2.0,0.0,0.0
26785,28.0,0.0,2000.0,,0.0,0.451774113,"0,044220655",0.0,0.0,0.0
26786,52.0,2.0,8750.0,7.0,2.0,0.22957376300000001,0.538303661,0.0,0.0,0.0
26787,46.0,0.0,,7.0,0.0,,0.021203925,0.0,0.0,
26788,53.0,1.0,4500.0,5.0,0.0,0.061986225,0.9999998999999999,0.0,0.0,0.0
26789,68.0,0.0,334.0,10.0,1.0,7.370149254,0.09011819800000001,0.0,0.0,0.0
26790,43.0,2.0,10000.0,6.0,0.0,0.01279872,,0.0,0.0,0.0
26791,57.0,1.0,10132.0,4.0,2.0,0.516431462,0.877137429,0.0,0.0,0.0
26792,46.0,2.0,6853.0,6.0,1.0,0.279252991,0.5957174479999999,0.0,0.0,0.0
26793,87.0,1.0,0.0,7.0,0.0,21.0,0.020981517999999998,0.0,0.0,
26794,44.0,1.0,3200.0,3.0,,0.132458607,0.0054277959999999995,0.0,0.0,0.0
26795,,0.0,3000.0,0.0,0.0,0.011996001000000001,0.9999998999999999,0.0,0.0,0.0
26796,50.0,4.0,11451.0,10.0,2.0,0.434421935,0.412525939,0.0,0.0,0.0
26797,58.0,3.0,,11.0,1.0,0.36855057700000005,0.48356159600000004,0.0,0.0,0.0
26798,,,14333.0,10.0,0.0,0.13248221,0.473450425,0.0,,0.0
26799,40.0,0.0,6750.0,8.0,1.0,0.226633091,0.18033313399999998,0.0,,0.0
26800,81.0,0.0,2065.0,4.0,0.0,0.10551790900000001,0.051662361,0.0,0.0,0.0
26801,40.0,0.0,3729.0,3.0,0.0,0.009651475,0.132811651,0.0,0.0,0.0
26802,46.0,3.0,3557.0,5.0,1.0,0.224283305,0.9636145540000001,0.0,0.0,1.0
26803,33.0,2.0,4000.0,6.0,2.0,0.39315171200000004,1.0816213209999999,2.0,1.0,
26804,45.0,2.0,7200.0,9.0,0.0,0.277044855,0.206793637,0.0,0.0,0.0
26805,62.0,1.0,20833.0,8.0,1.0,0.214121148,0.147525518,,0.0,0.0
26806,60.0,1.0,5333.0,5.0,0.0,0.008248969,"0,006046879000000001",0.0,0.0,0.0
26807,,,2871.0,1.0,0.0,0.0,0.9999998999999999,0.0,1.0,0.0
26808,36.0,0.0,3750.0,5.0,2.0,0.686217009,0.0,0.0,0.0,0.0
26809,,0.0,10500.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
26810,68.0,,,5.0,0.0,0.8555230429999999,0.9999998999999999,0.0,0.0,0.0
26811,51.0,0.0,1581.0,1.0,0.0,0.09102402,0.9999998999999999,0.0,0.0,1.0
26812,57.0,0.0,10100.0,11.0,2.0,0.191862192,0.0,0.0,0.0,0.0
26813,30.0,0.0,6250.0,3.0,1.0,0.041753319,0.419161677,0.0,0.0,0.0
26814,26.0,1.0,830.0,1.0,0.0,0.45246690700000003,0.9999998999999999,0.0,0.0,0.0
26815,66.0,0.0,9718.0,6.0,1.0,0.268649038,0.656686177,1.0,0.0,0.0
26816,,0.0,3800.0,11.0,0.0,0.372533544,,0.0,0.0,0.0
26817,,5.0,10400.0,14.0,2.0,0.323815018,0.041367057,0.0,0.0,0.0
26818,37.0,0.0,7500.0,9.0,4.0,0.34355419299999995,0.038003592,0.0,0.0,0.0
26819,78.0,0.0,2500.0,11.0,0.0,,0.043308067,0.0,0.0,0.0
26820,58.0,0.0,7749.0,31.0,4.0,0.8565161290000001,,0.0,0.0,0.0
26821,65.0,1.0,6737.0,13.0,1.0,0.17586821,0.000589871,1.0,0.0,0.0
26822,29.0,1.0,5200.0,13.0,1.0,0.523553163,0.883411741,0.0,0.0,0.0
26823,,1.0,2429.0,4.0,0.0,,0.782302851,0.0,0.0,
26824,42.0,0.0,2500.0,5.0,0.0,0.6913234709999999,0.8202766229999999,0.0,0.0,0.0
26825,67.0,0.0,4801.0,2.0,1.0,0.45793419399999996,,0.0,0.0,
26826,,5.0,8400.0,14.0,2.0,0.452089037,0.084860194,1.0,0.0,0.0
26827,56.0,0.0,4615.0,4.0,0.0,0.113734835,0.20094007100000003,2.0,0.0,0.0
26828,30.0,1.0,2556.0,4.0,0.0,0.4028158,0.9999998999999999,,0.0,0.0
26829,42.0,1.0,11458.0,6.0,2.0,0.33196614,0.116254314,0.0,0.0,
26830,46.0,2.0,2500.0,9.0,2.0,1.664134346,0.330839599,0.0,0.0,
26831,47.0,2.0,6500.0,18.0,2.0,1.491924319,0.798018039,0.0,0.0,0.0
26832,24.0,2.0,1600.0,3.0,0.0,0.5702685820000001,0.9999998999999999,0.0,,0.0
26833,43.0,1.0,4300.0,3.0,0.0,0.180190653,0.780609695,1.0,1.0,0.0
26834,29.0,0.0,5445.0,4.0,0.0,0.075100992,0.204630769,0.0,0.0,0.0
26835,40.0,1.0,,15.0,2.0,0.448326668,0.180162143,0.0,0.0,0.0
26836,61.0,0.0,7000.0,14.0,3.0,0.639765748,0.0,0.0,0.0,0.0
26837,83.0,0.0,2000.0,10.0,0.0,0.382808596,,0.0,0.0,0.0
26838,56.0,2.0,9528.0,17.0,2.0,0.405184175,0.164251875,0.0,0.0,0.0
26839,26.0,0.0,864.0,2.0,0.0,0.005780347,0.095452274,0.0,,0.0
26840,52.0,3.0,4368.0,11.0,1.0,0.293202106,"0,199432555",0.0,,0.0
26841,54.0,0.0,7667.0,18.0,1.0,0.39306207600000004,0.125176925,0.0,0.0,0.0
26842,36.0,0.0,9700.0,5.0,2.0,0.24172765699999998,"0,17125915600000002",0.0,0.0,0.0
26843,29.0,0.0,1.0,7.0,0.0,117.0,,0.0,0.0,0.0
26844,67.0,1.0,,17.0,3.0,0.38027016,0.070923147,,0.0,0.0
26845,59.0,0.0,6833.0,,1.0,0.160813579,0.0,0.0,0.0,0.0
26846,45.0,3.0,12000.0,9.0,,0.566702775,0.8165207109999999,0.0,0.0,0.0
26847,63.0,,2500.0,20.0,1.0,1.496601359,0.046376502,2.0,0.0,0.0
26848,65.0,,4043.0,6.0,0.0,0.28585558899999997,0.77912388,,0.0,0.0
26849,36.0,0.0,8200.0,9.0,3.0,0.339470796,0.105170284,,0.0,0.0
26850,46.0,4.0,,16.0,2.0,0.522197631,0.38497769299999995,0.0,,
26851,52.0,1.0,10000.0,16.0,7.0,0.304069593,0.245932862,0.0,0.0,0.0
26852,69.0,0.0,5946.0,30.0,1.0,0.57659324,0.21150941199999998,1.0,0.0,
26853,54.0,1.0,6433.0,4.0,1.0,0.6209201120000001,0.968080935,0.0,0.0,0.0
26854,,0.0,3538.0,,0.0,0.0,0.0,0.0,0.0,0.0
26855,,1.0,12424.0,2.0,0.0,0.000402414,0.004874878,,0.0,0.0
26856,39.0,2.0,10666.0,,0.0,0.29089715899999996,0.85682283,0.0,0.0,0.0
26857,54.0,1.0,12292.0,8.0,,0.10745953,0.9999998999999999,0.0,,
26858,44.0,1.0,5833.0,,1.0,0.212718546,"0,021710629",0.0,0.0,0.0
26859,,0.0,,5.0,2.0,0.251610133,0.106054179,1.0,0.0,0.0
26860,71.0,0.0,2900.0,,0.0,0.008962427,"0,014075013999999999",0.0,0.0,
26861,34.0,1.0,5000.0,7.0,2.0,,0.149123392,0.0,0.0,0.0
26862,41.0,1.0,0.0,5.0,1.0,1331.0,0.167522165,0.0,,0.0
26863,63.0,0.0,7833.0,18.0,5.0,0.6840694409999999,0.027892569,0.0,0.0,0.0
26864,64.0,0.0,9600.0,5.0,1.0,0.247682533,,0.0,0.0,
26865,58.0,0.0,8800.0,25.0,1.0,0.299056925,0.011766583999999998,1.0,0.0,0.0
26866,45.0,2.0,12333.0,18.0,4.0,0.825604021,0.644921637,2.0,0.0,0.0
26867,65.0,0.0,4396.0,,1.0,,0.830889368,2.0,1.0,0.0
26868,74.0,0.0,2200.0,6.0,0.0,,0.8065444629999999,0.0,0.0,
26869,57.0,2.0,0.0,17.0,2.0,4460.0,0.05641574,0.0,0.0,
26870,,0.0,4000.0,11.0,4.0,1.280929768,0.05234587,1.0,,0.0
26871,26.0,0.0,800.0,0.0,0.0,,0.9999998999999999,0.0,0.0,0.0
26872,41.0,1.0,2398.0,4.0,0.0,0.147144644,0.434240886,0.0,0.0,0.0
26873,54.0,0.0,5166.0,7.0,1.0,0.258176892,0.757638204,0.0,0.0,0.0
26874,63.0,0.0,,1.0,0.0,0.0,0.004165972,0.0,0.0,0.0
26875,91.0,0.0,2706.0,4.0,0.0,0.0,0.0013808870000000001,0.0,0.0,0.0
26876,47.0,0.0,8237.0,9.0,2.0,0.51845108,0.27089097,0.0,0.0,0.0
26877,58.0,1.0,8900.0,9.0,1.0,0.26255476899999997,0.013099345,0.0,0.0,0.0
26878,34.0,0.0,6400.0,,1.0,0.248242462,0.069979444,0.0,0.0,0.0
26879,52.0,3.0,1600.0,16.0,,2.359775141,,1.0,0.0,0.0
26880,56.0,0.0,18000.0,12.0,2.0,0.33653685899999997,0.91830129,,0.0,0.0
26881,,0.0,3000.0,1.0,0.0,0.200266578,"0,9999998999999999",0.0,0.0,
26882,30.0,0.0,6083.0,11.0,1.0,0.30243261,0.153252403,0.0,0.0,0.0
26883,58.0,0.0,,20.0,1.0,0.312085742,0.37008279299999997,1.0,0.0,0.0
26884,,2.0,7083.0,10.0,2.0,0.338085827,0.06538222,0.0,0.0,0.0
26885,52.0,2.0,7000.0,13.0,5.0,,0.004053835,2.0,,0.0
26886,53.0,3.0,,7.0,1.0,0.282747719,0.325144688,0.0,0.0,0.0
26887,54.0,0.0,4976.0,6.0,1.0,0.253365481,0.0,0.0,0.0,0.0
26888,52.0,0.0,4167.0,8.0,2.0,0.982005758,0.137925539,0.0,0.0,0.0
26889,41.0,1.0,5283.0,10.0,0.0,0.33289174899999996,0.754010532,0.0,0.0,0.0
26890,35.0,2.0,8334.0,2.0,2.0,0.33605278899999996,0.9999998999999999,0.0,0.0,0.0
26891,55.0,4.0,,13.0,2.0,0.189387694,0.6721495479999999,0.0,0.0,0.0
26892,53.0,3.0,40000.0,14.0,2.0,0.241168971,0.5546366620000001,0.0,0.0,0.0
26893,71.0,0.0,5100.0,4.0,0.0,,0.0190218,0.0,0.0,0.0
26894,,0.0,5000.0,11.0,0.0,0.105378924,0.104005581,0.0,0.0,
26895,57.0,0.0,19892.0,8.0,4.0,0.30226712899999997,0.275486226,0.0,0.0,
26896,34.0,0.0,3333.0,4.0,0.0,0.105278944,0.375504611,0.0,0.0,0.0
26897,,0.0,6415.0,5.0,0.0,0.16973192,0.123900588,0.0,0.0,0.0
26898,42.0,3.0,3179.0,5.0,0.0,0.232389937,"0,421428694",0.0,0.0,
26899,44.0,0.0,6345.0,14.0,1.0,0.161834226,0.29555957899999996,0.0,,
26900,61.0,1.0,8715.0,15.0,1.0,0.439651216,0.748808555,3.0,0.0,0.0
26901,35.0,1.0,3121.0,12.0,0.0,0.180653427,0.183167616,0.0,0.0,0.0
26902,46.0,0.0,18000.0,6.0,3.0,0.218321204,0.014005961,0.0,0.0,0.0
26903,26.0,1.0,5400.0,11.0,0.0,0.11553416,0.669538992,1.0,1.0,0.0
26904,54.0,5.0,3000.0,,1.0,0.530156614,,1.0,0.0,0.0
26905,,3.0,6800.0,11.0,2.0,0.40964564,0.6743243640000001,0.0,0.0,0.0
26906,34.0,2.0,,12.0,0.0,0.37540378399999996,"0,402754915",0.0,0.0,0.0
26907,48.0,,8073.0,3.0,0.0,0.013128561,0.0,0.0,0.0,0.0
26908,65.0,0.0,8999.0,6.0,1.0,0.21211111100000002,0.298267543,0.0,0.0,0.0
26909,60.0,0.0,,16.0,1.0,0.154473554,0.23072736,0.0,0.0,0.0
26910,64.0,,9770.0,,1.0,0.310817726,0.12099395,,0.0,0.0
26911,50.0,1.0,13647.0,19.0,4.0,0.236884525,0.11268802300000001,0.0,0.0,0.0
26912,52.0,2.0,,,1.0,0.47467549,0.424857361,,0.0,0.0
26913,55.0,2.0,6841.0,6.0,1.0,0.206518562,0.139087563,0.0,,0.0
26914,52.0,3.0,6000.0,15.0,10.0,1.628895184,0.21553656300000001,3.0,0.0,0.0
26915,53.0,2.0,6700.0,,1.0,0.216684077,0.048655752999999996,0.0,0.0,0.0
26916,31.0,2.0,5833.0,8.0,0.0,0.161295852,0.064944918,0.0,,0.0
26917,,,11850.0,2.0,0.0,0.009366298,0.225231231,0.0,0.0,0.0
26918,30.0,3.0,2439.0,0.0,0.0,0.031147541,0.9999998999999999,0.0,0.0,1.0
26919,44.0,1.0,7800.0,7.0,2.0,0.540315344,0.931518718,0.0,0.0,0.0
26920,23.0,0.0,820.0,1.0,0.0,0.056029233,1.026648901,0.0,0.0,0.0
26921,,3.0,,14.0,4.0,0.5093262279999999,0.19395124600000002,0.0,0.0,0.0
26922,27.0,0.0,1500.0,4.0,1.0,1.5729513659999999,1.008328706,0.0,2.0,0.0
26923,65.0,0.0,13716.0,18.0,2.0,0.460231829,"0,235858927",1.0,1.0,
26924,46.0,1.0,6607.0,6.0,1.0,0.331416465,"0,592763127",0.0,0.0,0.0
26925,59.0,,9666.0,9.0,1.0,0.310747905,0.0,0.0,0.0,0.0
26926,39.0,0.0,3333.0,11.0,1.0,0.685662867,0.007948357,0.0,0.0,0.0
26927,63.0,0.0,2200.0,7.0,1.0,0.01726488,0.009176201,0.0,0.0,0.0
26928,63.0,0.0,2300.0,7.0,0.0,0.249456758,0.14908614,0.0,,0.0
26929,43.0,2.0,7017.0,1.0,0.0,0.000712454,0.007479701,0.0,0.0,0.0
26930,65.0,0.0,9000.0,6.0,,0.390289968,0.040359193,,0.0,
26931,36.0,2.0,1200.0,5.0,0.0,0.369691923,0.147487709,1.0,0.0,0.0
26932,83.0,1.0,3283.0,9.0,3.0,0.641595615,"0,0",0.0,1.0,0.0
26933,,0.0,2500.0,3.0,0.0,0.16793282699999998,0.370525895,0.0,0.0,0.0
26934,55.0,,12500.0,13.0,2.0,0.300695944,0.177886245,,0.0,0.0
26935,40.0,3.0,,6.0,1.0,0.575935437,0.002307612,0.0,0.0,0.0
26936,34.0,0.0,5000.0,,1.0,0.155168966,1.015826739,,0.0,0.0
26937,59.0,1.0,7500.0,,2.0,0.396213838,0.015537786000000001,0.0,0.0,0.0
26938,63.0,0.0,1865.0,5.0,0.0,0.015005359,"0,015850635",0.0,0.0,0.0
26939,32.0,1.0,4200.0,13.0,0.0,0.420614139,,0.0,0.0,0.0
26940,,0.0,1994.0,10.0,2.0,2.138345865,0.137854118,0.0,0.0,0.0
26941,44.0,0.0,0.0,4.0,0.0,9.0,0.009087968,0.0,0.0,0.0
26942,,0.0,4512.0,5.0,2.0,0.251052515,0.042812700999999995,0.0,0.0,0.0
26943,37.0,0.0,6700.0,5.0,0.0,0.045366363,0.144914011,0.0,,0.0
26944,47.0,,12600.0,6.0,2.0,0.21847472399999998,"0,120502366",0.0,0.0,0.0
26945,54.0,1.0,1.0,5.0,2.0,1770.0,0.304092398,0.0,,0.0
26946,63.0,0.0,8333.0,8.0,1.0,0.183465323,"0,418325293",0.0,0.0,
26947,41.0,2.0,7851.0,8.0,0.0,0.07157412099999999,0.018294518,0.0,0.0,0.0
26948,57.0,1.0,16895.0,11.0,3.0,0.299419981,0.156682604,,0.0,
26949,23.0,0.0,1000.0,2.0,0.0,0.184815185,0.9999998999999999,0.0,0.0,0.0
26950,54.0,0.0,9166.0,15.0,1.0,0.480418894,0.052145045999999994,0.0,0.0,0.0
26951,29.0,1.0,1150.0,2.0,0.0,0.036490009,0.9999998999999999,0.0,0.0,0.0
26952,24.0,0.0,1600.0,3.0,0.0,0.249843848,1.010994503,1.0,0.0,
26953,32.0,0.0,,3.0,0.0,0.12727560599999999,0.446913995,0.0,0.0,0.0
26954,59.0,1.0,4600.0,8.0,0.0,0.31188872,0.442160283,0.0,0.0,0.0
26955,77.0,2.0,10000.0,14.0,1.0,0.129487051,0.468751042,0.0,0.0,0.0
26956,63.0,0.0,11600.0,9.0,0.0,0.011809327,,0.0,0.0,
26957,53.0,0.0,5412.0,5.0,2.0,0.510992056,"0,936544563",1.0,,1.0
26958,44.0,2.0,3417.0,8.0,2.0,0.44792276200000003,0.088662726,0.0,0.0,0.0
26959,52.0,0.0,5366.0,6.0,2.0,0.574809018,0.756656885,,0.0,1.0
26960,37.0,0.0,5250.0,8.0,2.0,0.40925538,"0,046835275999999995",0.0,0.0,0.0
26961,44.0,1.0,4416.0,8.0,2.0,0.42766583700000005,0.98379118,0.0,,0.0
26962,,0.0,2000.0,6.0,,0.764117941,"0,344164342",0.0,0.0,0.0
26963,,,5000.0,5.0,1.0,0.109578084,0.009428121999999999,0.0,0.0,
26964,60.0,0.0,3571.0,6.0,0.0,0.006718925,"0,014952992",0.0,0.0,0.0
26965,34.0,0.0,12420.0,9.0,1.0,0.15505997900000001,0.19636869,0.0,0.0,0.0
26966,57.0,2.0,6775.0,,,0.537485242,0.126446315,,0.0,0.0
26967,69.0,0.0,4050.0,2.0,0.0,0.244630955,"0,9999998999999999",0.0,0.0,0.0
